,label
or2203,5
or2729,0
or2842,0
or3404,1
or3529,1
or3649,0
or1283,1
or2982,1
or3196,1
or300,0
or601,2
or649,1
or1146,1
or1235,1
or2588,1
or2776,0
or4185,2
or4433,9
or188,9
or645,1
or783,0
or1898,0
or2554,1
or2809,0
or3172,0
or571,1
or646,1
or905,1
or2106,2
or3300,5
or3413,0
or3797,1
or4046,1
or4292,1
or322,0
or663,0
or1945,1
or2058,4
or2927,0
or3009,1
or3351,0
or4330,4
or673,0
or3600,1
or290,1
or1989,3
or3385,0
or1792,0
or1836,1
or2862,0
or118,1
or4195,0
or267,0
or562,0
or3015,0
or3125,0
or3228,1
or3782,0
or822,0
or858,0
or2563,0
or3133,0
or2576,0
or2905,1
or615,1
or1723,0
or3195,2
or3439,0
or1232,0
or1513,0
or3784,1
or1471,1
or1769,1
or1517,0
or4277,3
or2049,9
or2307,1
or2634,1
or3602,1
or206,1
or2345,1
or2645,0
or2932,1
or3555,0
or100,0
or721,0
or4242,0
or326,1
or662,0
or1191,0
or1452,0
or2056,3
or3184,1
or141,1
or921,2
or2351,1
or3154,1
or995,1
or1288,0
or2269,1
or4260,2
or36,1
or725,0
or1874,1
or3069,0
or4017,0
or4427,2
or694,0
or2427,0
or2452,9
or972,0
or2455,4
or2890,0
or4485,1
or73,4
or762,0
or1178,1
or2414,1
or3478,2
or1570,0
or1729,0
or1744,0
or1844,0
or2292,1
or51,0
or283,0
or1077,0
or223,2
or1359,1
or1683,0
or1781,1
or2116,4
or2863,0
or2995,0
or4248,3
or826,0
or850,4
or1742,0
or3211,0
or3528,1
or3552,0
or307,0
or1846,0
or1987,2
or2519,2
or2717,0
or3613,0
or1480,0
or1604,1
or2506,0
or3357,0
or3737,0
or643,1
or680,2
or1582,1
or2676,3
or2925,0
or3088,1
or3457,0
or4040,1
or672,0
or1027,0
or2643,0
or4033,1
or4083,0
or192,0
or573,1
or1137,1
or2050,6
or2567,0
or3014,1
or320,0
or746,1
or2708,0
or3783,0
or125,0
or1222,0
or2425,0
or4215,0
or303,0
or2394,2
or2623,1
or289,0
or998,1
or1806,0
or3132,0
or3138,0
or3316,0
or535,0
or543,0
or975,0
or2906,1
or3699,0
or3859,1
or4291,3
or287,2
or444,0
or717,1
or3151,0
or4445,3
or417,1
or3177,0
or262,0
or712,1
or755,1
or2272,1
or4067,1
or1117,0
or1245,1
or2783,0
or3335,2
or69,3
or667,0
or889,0
or3046,0
or3683,1
or3736,0
or821,2
or1470,0
or4144,0
or719,0
or736,0
or767,1
or1104,2
or1294,3
or2694,1
or4343,2
or228,0
or772,1
or1622,0
or1952,0
or2407,1
or3314,1
or1330,0
or2565,0
or187,5
or1605,1
or2392,0
or2424,1
or2600,0
or3899,1
or4056,0
or479,0
or1422,0
or1758,0
or3444,1
or216,0
or592,1
or1017,0
or2260,1
or2352,1
or2374,0
or4173,0
or619,0
or797,1
or838,0
or1386,0
or2737,1
or2826,0
or540,0
or1351,0
or2078,2
or3830,1
or3836,1
or4364,2
or752,0
or1768,2
or2176,4
or4467,5
or120,0
or1202,3
or2042,0
or311,1
or617,0
or695,2
or2045,0
or2151,2
or4078,0
or4298,1
or377,0
or1210,1
or3666,0
or1179,0
or2173,2
or2585,1
or220,1
or845,0
or1953,1
or3401,1
or3903,0
or4519,1
or943,0
or2186,2
or2489,0
or3075,0
or201,1
or2820,0
or321,1
or1798,0
or2034,1
or4018,1
or1332,1
or2315,0
or2821,0
or2879,1
or3745,1
or4055,0
or1360,0
or2139,2
or3639,1
or4281,2
or885,1
or1912,0
or2635,1
or1931,0
or341,0
or409,0
or668,1
or696,2
or2556,0
or2870,0
or9,0
or272,0
or560,0
or3942,0
or1486,1
or2341,1
or2714,1
or37,0
or412,3
or1345,0
or3869,1
or964,1
or2990,1
or3691,0
or1376,0
or2907,1
or3204,0
or3438,0
or3507,0
or501,0
or580,1
or1305,0
or1975,0
or2170,5
or3114,4
or391,0
or1482,0
or2903,4
or4102,1
or1752,0
or3043,0
or4346,2
or4375,5
or1039,1
or1657,0
or1763,0
or1866,0
or3130,0
or782,0
or1775,1
or2168,7
or2174,1
or4350,4
or1258,0
or1581,1
or4201,0
or200,1
or325,0
or2257,3
or4264,2
or4344,5
or4483,2
or3074,0
or4141,1
or2475,0
or278,0
or666,0
or1998,2
or3117,2
or231,0
or1451,0
or2279,0
or2732,0
or1164,0
or2833,1
or4020,0
or1142,0
or1302,0
or2586,0
or579,0
or1192,0
or2035,1
or2606,0
or2958,0
or3541,2
or3605,0
or2560,0
or1188,1
or2403,1
or2851,0
or2877,0
or205,0
or1075,0
or1111,0
or1419,1
or2420,0
or3017,5
or3966,1
or3061,1
or3483,1
or3862,0
or675,1
or2740,0
or537,0
or2107,2
or365,2
or3796,2
or3877,0
or3946,0
or2342,1
or2920,0
or553,0
or851,4
or1764,0
or524,1
or2991,0
or170,0
or799,0
or1500,1
or3199,1
or2273,0
or3840,0
or4409,2
or384,0
or1033,0
or1665,0
or2999,0
or2212,2
or2479,0
or3726,0
or4461,1
or860,1
or1825,0
or1893,1
or3677,0
or4045,1
or4286,3
or45,0
or993,1
