,label
or789,3
or1876,0
or4487,2
or30,1
or563,0
or2526,0
or3517,1
or1018,0
or1695,0
or1979,0
or3094,1
or4223,0
or2211,2
or2741,0
or3927,0
or4192,0
or451,0
or2098,6
or3104,0
or10,1
or428,2
or1355,3
or1873,0
or2785,0
or3578,0
or4194,0
or4488,3
or235,0
or621,1
or1706,1
or1947,0
or2731,1
or3126,0
or1465,0
or1491,1
or2328,0
or2789,0
or2792,0
or4190,0
or1906,0
or3522,0
or3837,0
or4097,1
or4421,3
or4498,1
or1067,0
or1834,1
or1881,0
or1913,0
or2470,1
or1795,0
or2228,4
or2334,4
or3929,0
or71,1
or796,0
or3251,1
or4320,3
or521,0
or616,0
or768,0
or3388,0
or2163,2
or2707,1
or2872,0
or1224,2
or2185,3
or4499,1
or225,0
or1248,0
or1620,0
or480,1
or1379,1
or1380,0
or2293,0
or3425,0
or1867,0
or2343,1
or3359,0
or1608,0
or2028,1
or3180,0
or4061,1
or4200,0
or148,1
or465,0
or509,0
or561,0
or1448,0
or1676,0
or3725,0
or2480,0
or4285,2
or1679,0
or1747,0
or2127,3
or2327,0
or2662,1
or3696,0
or85,1
or2628,1
or2675,0
or3271,0
or831,1
or886,0
or1445,1
or2864,2
or3453,0
or197,1
or227,1
or2682,1
or2898,7
or3572,1
or593,0
or1822,0
or1921,2
or280,0
or549,0
or1286,1
or2955,0
or3229,0
or3917,0
or208,0
or1871,0
or3467,1
or1596,0
or2001,1
or2948,1
or3387,0
or832,0
or2518,0
or2855,0
or3431,2
or3581,0
or4231,0
or734,0
or1726,0
or2444,1
or3120,1
or3136,0
or3540,1
or4211,0
or1090,1
or2018,2
or1120,0
or1213,1
or1856,0
or2267,1
or2837,1
or4071,1
or1528,1
or1639,0
or2743,0
or3161,1
or3553,1
or1681,0
or1919,0
or4051,1
or759,0
or1002,0
or1047,0
or1568,0
or3469,4
or3563,1
or4049,1
or207,1
or665,2
or1025,1
or1325,0
or2730,0
or133,2
or834,0
or1088,0
or2618,1
or3702,0
or4052,0
or1988,2
or2344,1
or3635,0
or4199,0
or1280,0
or2354,0
or2687,1
or4184,1
or4326,3
or2216,2
or2912,2
or3948,0
or1195,0
or3813,1
or4095,1
or4203,1
or455,0
or2294,1
or2653,0
or2835,1
or3360,1
or3775,0
or4117,0
or4334,4
or244,0
or870,0
or1587,0
or2073,6
or2119,2
or3364,0
or865,0
or3116,1
or1862,0
or3321,0
or319,1
or3340,1
or959,0
or1270,1
or2415,1
or2611,0
or179,1
or2683,1
or2720,0
or3110,0
or4193,0
or1520,1
or690,0
or1066,0
or1485,2
or2046,0
or3986,0
or1855,0
or1888,1
or3171,0
or3492,0
or4470,2
or110,0
or171,0
or419,1
or1492,2
or3106,0
or3322,0
or3762,1
or147,1
or1511,0
or3642,0
or7,1
or98,0
or483,1
or2158,3
or4366,3
or358,1
or556,0
or936,1
or2655,0
or3940,0
or1649,0
or2167,2
or3278,0
or4473,3
or2319,1
or3247,1
or3348,0
or3452,1
or3897,0
or1006,1
or1136,1
or1281,1
or3023,0
or3254,1
or3636,0
or4048,1
or405,1
or788,2
or2535,0
or3315,0
or498,0
or574,1
or1032,0
or3660,1
or4014,0
or4386,3
or119,0
or1911,0
or2951,0
or637,1
or915,1
or1971,0
or1976,0
or3603,1
or4385,3
or4395,3
or1327,1
or1977,0
or2157,3
or3423,0
or1967,0
or2547,0
or3042,0
or3861,0
or4290,1
or1597,0
or1995,4
or4269,2
or291,1
or349,1
or4349,3
or2412,1
or4053,0
or1110,0
or3872,0
or334,0
or1626,0
or3534,1
or3792,1
or4411,4
or3323,0
or3752,3
or2770,3
or3362,0
or3608,0
or3894,0
or2020,1
or2381,2
or2769,2
or3242,2
or4502,3
or1320,9
or2399,1
or3273,1
or4282,2
or40,0
or1378,0
or1740,0
or2604,0
or2725,0
or4400,3
or293,1
or625,0
or940,0
or994,2
or1041,0
or1383,0
or1502,1
or1954,0
or3233,0
or1234,1
or1802,0
or2939,1
or3466,3
or3551,0
or1833,1
or4374,6
or1377,0
or3097,0
or3175,0
or3489,0
or4307,1
or1119,0
or2885,1
or2909,1
or1051,0
or3854,1
or4401,2
or638,2
or1048,1
or1296,0
or1515,0
or2897,0
or3200,1
or3370,0
or3875,0
or852,1
or2368,0
or2457,0
or4156,0
or506,3
or745,1
or1801,0
or3019,1
or4221,0
or4333,4
or4490,1
or169,0
or731,0
or1760,0
or2796,0
or3001,0
or302,0
or809,0
or2130,3
or2513,0
or2786,0
or3182,3
or3631,0
or4476,2
or1915,0
or2224,3
or226,0
or3496,0
or3913,0
or4037,1
or4186,0
or2726,1
or4240,0
or3550,1
or3558,3
or763,1
or1545,2
or1617,0
or1884,0
or2500,0
or3514,1
or1287,0
or2626,1
or3181,7
or3584,9
or4000,0
or4151,1
or383,0
or597,1
or1169,0
or1205,4
or2697,0
or4378,5
or489,1
or1141,0
or1573,0
or2892,0
or1390,1
or1397,1
or1631,0
or2838,1
or981,1
or2178,3
or2418,1
or3829,1
