,label
or1194,0
or1504,1
or2654,0
or3178,0
or872,0
or2311,0
or2887,0
or528,0
or1127,0
or740,2
or1593,0
or1704,0
or3397,4
or67,0
or607,1
or739,0
or785,0
or1981,0
or2853,0
or3419,0
or3756,2
or3893,0
or4013,0
or567,4
or1211,1
or1271,1
or1923,0
or2861,1
or3536,1
or3667,0
or1455,0
or3670,0
or3671,0
or4276,2
or4340,2
or904,0
or1131,1
or2150,3
or3939,0
or4005,0
or1460,0
or1659,0
or3345,0
or4041,1
or388,1
or2033,1
or3700,0
or4228,0
or4300,1
or2220,1
or4397,3
or1944,0
or2648,0
or3100,0
or134,1
or685,0
or2558,1
or476,0
or1034,0
or2238,3
or185,0
or2159,2
or2373,1
or3173,0
or3421,0
or773,1
or802,0
or956,0
or1073,0
or2082,2
or2722,1
or2760,0
or2944,2
or4431,2
or2268,2
or3790,0
or951,0
or1262,2
or1986,2
or2916,1
or3880,1
or3462,1
or4442,3
or655,1
or1525,0
or2103,3
or3165,0
or1349,0
or2232,1
or2263,3
or333,0
or683,2
or2849,0
or3084,0
or669,1
or1384,0
or2614,0
or4099,1
or2937,0
or1272,1
or2179,2
or2871,1
or3468,2
or274,0
or1512,0
or2715,0
or3217,0
or3509,1
or2570,0
or2649,1
or3653,0
or4108,0
or713,1
or735,0
or588,0
or1818,0
or3704,0
or66,1
or1278,1
or1521,0
or2149,4
or2265,5
or4011,0
or901,0
or1405,0
or248,0
or1198,1
or3118,1
or86,1
or3207,0
or3976,1
or219,0
or898,1
or939,0
or1703,0
or2140,2
or2192,2
or2530,0
or3162,1
or1333,1
or2280,0
or1124,0
or1869,0
or1969,0
or1982,8
or2070,4
or2860,1
or3000,0
or268,0
or1509,0
or1592,1
or3607,0
or4236,0
or678,0
or1713,0
or3537,1
or3687,1
or4069,0
or4418,2
or4493,1
or4514,0
or520,0
or1469,0
or3145,0
or3238,0
or4090,0
or4311,2
or4329,4
or572,0
or2097,3
or2133,3
or3063,0
or4528,3
or366,2
or917,7
or1827,2
or3121,1
or4516,0
or74,2
or212,0
or784,0
or2275,1
or2768,0
or3807,0
or1177,0
or1962,0
or3542,1
or233,0
or3343,0
or1089,0
or2318,0
or2580,0
or4164,0
or682,0
or1694,0
or3495,1
or4007,0
or3647,0
or3828,1
or1015,1
or1368,0
or1738,0
or1879,0
or2256,1
or2378,2
or3577,0
or3694,0
or4312,1
or938,1
or3926,1
or4440,4
or239,0
or2016,4
or2805,1
or2904,2
or3681,4
or1096,1
or1371,0
or1553,1
or2072,3
or3521,0
or548,1
or1100,0
or1849,0
or3688,0
or3707,1
or176,1
or236,0
or259,0
or273,0
or1590,1
or2467,0
or2966,1
or3216,1
or3376,0
or4112,0
or1145,0
or1496,1
or1973,0
or2413,1
or3354,1
or4131,0
or4226,0
or4338,2
or96,0
or2472,0
or2550,1
or2856,1
or2967,1
or270,0
or328,0
or1600,0
or376,0
or552,0
or2105,2
or2387,0
or2787,0
or4042,1
or1028,1
or1467,0
or1925,0
or2253,0
or1125,0
or2142,2
or2305,1
or2965,1
or3428,0
or4389,3
or729,1
or1263,1
or2922,2
or4388,4
or190,1
or2888,0
or3073,0
or3533,1
or4081,0
or1629,0
or2332,9
or2750,0
or186,0
or424,1
or1102,0
or1233,0
or1339,1
or2132,3
or457,2
or2371,0
or3729,0
or90,0
or3299,0
or4419,6
or2113,3
or2296,0
or3384,0
or3417,0
or1019,0
or1106,0
or2443,1
or3139,0
or3832,0
or4238,0
or968,0
or1079,0
or3235,0
or3596,1
or3646,0
or3673,0
or3888,0
or309,1
or1624,0
or1757,0
or1937,0
or3442,1
or985,1
or1914,0
or2458,0
or3255,1
or3901,2
or1674,0
or1786,1
or4509,3
or16,0
or903,0
or3338,0
or4205,0
or1076,1
or1240,0
or2866,1
or2915,1
or3039,0
or3841,3
or1791,0
or2914,1
or3044,0
or3911,0
or4297,1
or657,0
or1658,1
or1789,0
or1821,0
or373,0
or2504,0
or4496,1
or103,1
or508,0
or1115,0
or2765,0
or2134,3
or4336,3
or4471,3
or843,0
or3020,1
or3672,0
or3823,1
or4060,0
or1424,0
or2666,0
or12,0
or39,0
or1554,1
or2225,2
or137,1
or3900,0
or4525,1
or2202,3
or3164,0
or4369,2
or550,0
or1435,0
or1458,0
or3051,0
or3249,1
or431,1
or3052,2
or1883,0
or2102,3
or2690,1
or4126,0
or162,3
or437,1
or973,0
or4278,1
or3264,1
or35,2
or1173,1
or1778,1
or2380,0
or3119,0
or298,0
or787,0
or1387,2
or1753,0
or4280,4
or4424,3
or178,0
or3659,0
or224,0
or286,1
or792,0
or1650,0
or1749,0
or614,1
or997,0
or2426,3
or2449,0
or3471,1
or3625,0
or3712,0
or3800,0
or726,1
or1000,1
or1045,0
or1187,0
or1621,1
or4070,0
or493,0
or866,0
or2169,9
or2980,0
or3843,0
or1732,1
or3022,0
or4074,0
or4279,3
or4328,5
or689,0
or2171,3
or3313,1
or3549,0
or1309,1
or1420,1
or2172,6
or2241,2
or2902,2
or629,0
or2069,4
or2383,0
or2469,0
or2883,0
or3038,0
or4474,1
or722,0
or2608,0
or3356,0
or3928,0
or1016,1
or2141,2
or2557,1
or3781,0
