,label
or1136,1
or2588,0
or2606,0
or3746,0
or3944,0
or3984,0
or2327,0
or2476,0
or2725,0
or2816,0
or3031,0
or3466,1
or593,0
or3126,0
or3164,0
or3827,0
or1001,0
or2794,0
or4261,1
or1795,0
or2672,0
or2710,0
or4238,0
or2384,0
or2675,0
or3378,0
or4457,1
or563,0
or1714,0
or2278,0
or3832,0
or3946,0
or1833,0
or1987,1
or2790,0
or3480,0
or4394,1
or4401,1
or317,1
or451,0
or2319,0
or2828,0
or3040,0
or3952,0
or4034,1
or1078,0
or1161,0
or1200,3
or2756,0
or3862,0
or4516,0
or1257,0
or3176,0
or26,0
or30,0
or112,0
or1738,0
or1783,0
or151,0
or532,0
or638,1
or817,0
or1339,0
or2297,0
or2854,0
or3683,0
or338,0
or384,0
or418,1
or759,0
or1005,0
or1377,0
or2975,1
or3189,0
or1594,0
or2245,1
or4371,1
or264,0
or1494,1
or2346,1
or3585,1
or3956,0
or690,0
or758,0
or1177,0
or2999,0
or3121,0
or3144,0
or3254,0
or4395,1
or558,0
or1187,0
or2539,0
or3901,1
or167,0
or313,0
or1221,0
or2924,0
or2395,1
or2864,1
or600,1
or928,1
or1669,0
or2298,1
or2412,0
or209,0
or3034,0
or3282,0
or4061,0
or4343,1
or1214,1
or1507,1
or3216,0
or3332,0
or511,0
or2165,1
or2589,0
or4463,0
or4464,1
or203,0
or2110,2
or3911,0
or3974,0
or1249,1
or1296,0
or1668,0
or1766,2
or2848,0
or2922,1
or3431,1
or4168,0
or171,0
or250,0
or719,0
or1520,0
or2387,0
or3195,1
or4062,0
or4172,0
or1337,0
or1443,0
or1830,0
or2654,0
or3010,0
or3594,0
or49,0
or1292,0
or1361,0
or1390,0
or2103,1
or2616,1
or3716,0
or1258,0
or1306,1
or887,0
or1211,1
or2048,0
or2925,0
or3813,0
or4082,0
or4505,1
or647,0
or2430,0
or3741,0
or78,1
or311,0
or2514,0
or2719,0
or4201,0
or4245,0
or1268,0
or1288,0
or1327,0
or2053,3
or2137,1
or1151,0
or3700,0
or2123,2
or2884,0
or3179,0
or3929,0
or3949,0
or69,1
or640,1
or1415,0
or1440,0
or1656,0
or3356,0
or3372,0
or3937,0
or4010,0
or720,0
or1026,0
or1322,0
or2200,1
or3276,0
or3788,1
or3842,0
or919,1
or1101,0
or4304,1
or1817,0
or2434,0
or2541,0
or4324,2
or4298,1
or2,2
or13,0
or176,0
or1458,0
or2490,0
or2914,0
or3317,0
or4134,0
or555,0
or1479,0
or623,0
or1539,0
or1744,0
or2226,0
or4164,0
or616,0
or1393,0
or2526,0
or3041,0
or542,0
or1399,0
or1827,1
or2175,1
or2246,1
or2609,0
or486,0
or786,0
or1859,0
or4070,0
or2791,0
or3285,0
or273,0
or986,0
or1793,0
or3673,0
or731,0
or1126,0
or1641,0
or1876,0
or2024,1
or2289,0
or3801,0
or140,0
or2805,0
or2817,0
or842,0
or1381,0
or2191,1
or3897,0
or4342,1
or741,0
or1683,0
or2833,1
or3051,0
or3255,0
or471,4
or1076,0
or1107,0
or1631,0
or1990,1
or3089,0
or3198,0
or3460,0
or4510,1
or3635,0
or3679,0
or291,0
or1186,0
or1570,0
or2994,0
or3190,0
or3270,0
or1445,0
or2571,0
or2802,1
or4000,0
or4048,0
or4305,0
or2843,0
or4503,1
or82,1
or649,1
or715,0
or1155,0
or2832,2
or3868,1
or3404,0
or3435,0
or3371,0
or3720,0
or99,1
or924,0
or3025,0
or3784,0
or2002,1
or2709,1
or2812,0
or1233,0
or3155,0
or4297,1
or318,1
or1403,0
or1760,0
or2322,0
or2826,0
or3369,0
or3739,0
or949,0
or3936,0
or50,0
or369,0
or836,0
or35,1
or453,0
or1812,0
or2324,0
or4367,1
or2013,1
or2691,0
or650,0
or2118,1
or3081,0
or211,0
or829,0
or1070,0
or1321,1
or1546,1
or2367,0
or2964,1
or4508,1
or41,0
or45,0
or93,0
or908,0
or1481,0
or1814,0
or2821,0
or3212,1
or939,0
or1398,0
or2898,3
or3501,0
or3510,1
or4090,0
or4241,0
or333,0
or2101,1
or3597,0
or1679,0
or1823,0
or4425,1
or1222,0
or1543,0
or2420,0
or2956,0
or480,0
or1067,0
or1427,0
or1854,0
or2667,0
or3573,0
or4487,1
or1413,0
or1942,0
or3852,0
or1417,2
or3607,0
or3725,0
or4161,0
or1251,0
or1473,0
or1499,0
or516,0
or1088,0
or1227,0
or1010,0
or72,1
or2217,1
or2810,0
or1695,0
or3377,0
or3541,1
or3804,0
or87,1
or236,0
or2155,3
or3744,0
or1893,0
or3077,0
or378,0
or3616,0
or755,0
or2902,1
or3805,0
or295,0
or2022,1
or2087,1
or4244,0
or1930,0
or2017,1
or2036,1
or2307,0
or2583,0
or2664,1
or3175,0
or3309,0
or3808,1
or3898,0
or1571,0
or2636,0
or2508,0
or3364,0
or3436,0
or182,0
or4314,3
or1828,1
or1863,0
or2166,1
or2591,0
or2759,0
or3497,0
or506,1
or512,0
or883,1
or1551,0
or2775,0
or3395,0
or4484,0
or39,0
or556,0
or1137,0
or2108,1
or2272,0
or3631,0
or3699,0
or4096,0
or4402,1
or2131,1
or2546,0
or2921,0
or2923,0
or4185,1
or2284,0
or2846,0
