,label
or4480,1
or1182,0
or560,0
or681,0
or3620,0
or4235,0
or100,0
or131,1
or1117,0
or3506,0
or3766,0
or4177,0
or710,0
or1492,1
or2107,1
or3689,0
or4522,1
or1270,0
or1994,1
or2375,0
or2587,0
or2928,0
or3870,1
or312,0
or2038,0
or2953,0
or4024,0
or1297,0
or2329,0
or2370,0
or2827,0
or125,0
or645,1
or1452,0
or2934,0
or3469,2
or4206,0
or609,0
or630,0
or1642,0
or2252,0
or4002,0
or4249,2
or142,1
or801,0
or1649,0
or1667,0
or3828,0
or4088,0
or4126,0
or1658,0
or1829,0
or2523,0
or4448,1
or464,0
or653,1
or1396,0
or2184,1
or3622,0
or2125,1
or2890,0
or3033,0
or3434,0
or4330,2
or1869,0
or2347,1
or3059,0
or3139,0
or3535,0
or3995,0
or1538,0
or1671,0
or2460,0
or3341,0
or3542,0
or423,0
or1134,2
or1540,0
or2927,0
or3184,1
or3306,0
or3823,0
or172,0
or2007,0
or2488,0
or2880,0
or3598,0
or4452,1
or46,0
or208,0
or284,2
or3444,1
or648,1
or843,0
or1371,0
or2498,0
or4214,0
or96,0
or345,0
or3063,0
or3120,0
or3209,0
or3998,0
or4459,1
or474,2
or3193,1
or655,0
or1878,0
or2337,2
or3765,0
or753,2
or1086,0
or1807,0
or2486,1
or2852,0
or3908,0
or934,0
or1127,0
or1230,0
or1750,0
or2046,0
or4234,0
or4308,0
or377,0
or2585,0
or2881,0
or3468,1
or1129,0
or1547,0
or1752,0
or2156,1
or2247,1
or3237,0
or1965,0
or2473,0
or772,0
or1902,0
or2911,0
or3498,0
or789,1
or1946,0
or1176,0
or2215,1
or2558,0
or3529,1
or1652,0
or1996,1
or3160,0
or3521,0
or3787,0
or4043,0
or1138,0
or1173,0
or4208,0
or133,1
or1135,1
or1228,0
or1911,0
or3363,0
or3882,0
or4517,0
or105,0
or937,0
or2320,0
or2362,0
or286,1
or1948,0
or2249,0
or2626,1
or2662,0
or2780,0
or2958,0
or3578,0
or3768,0
or113,0
or365,1
or397,1
or1068,0
or1722,0
or1916,0
or2619,1
or3125,0
or1988,1
or2997,0
or3600,0
or3601,0
or3875,0
or8,0
or785,0
or810,0
or846,0
or890,0
or947,0
or1436,0
or1748,0
or1850,0
or2679,0
or337,0
or364,0
or805,0
or1515,0
or2614,0
or3896,0
or302,0
or1677,0
or2465,0
or2760,0
or4456,1
or48,1
or2511,0
or3049,0
or3222,1
or3745,0
or4259,2
or1834,0
or3812,1
or197,0
or633,0
or664,0
or2482,0
or4266,1
or2464,0
or4449,1
or1193,0
or1700,1
or1034,0
or1254,0
or1373,0
or2331,0
or2487,1
or2519,1
or4080,0
or825,0
or1602,2
or3224,0
or3310,0
or3556,0
or3818,0
or278,0
or795,0
or1772,1
or1862,0
or2653,0
or161,0
or1733,0
or3829,0
or850,2
or1349,0
or1620,0
or3307,0
or3789,0
or3843,0
or1125,0
or1975,0
or3006,0
or3099,0
or1956,0
or3840,0
or3953,0
or288,0
or1394,0
or2106,1
or3226,0
or119,0
or510,0
or651,0
or1208,0
or1898,0
or2162,1
or2553,0
or2840,0
or4478,1
or637,1
or2185,1
or3088,0
or2097,1
or2221,1
or2244,1
or2785,0
or4203,0
or4426,1
or1130,0
or1269,0
or2521,0
or4380,2
or90,0
or4497,1
or1502,0
or2050,3
or4035,1
or4246,4
or1629,0
or3614,0
or4468,3
or428,1
or456,0
or3427,0
or103,0
or878,0
or1020,0
or1967,0
or2142,1
or2839,0
or3403,0
or3980,0
or749,0
or921,1
or1342,0
or3316,0
or3392,0
or4327,3
or4348,2
or270,0
or3074,0
or2078,1
or4313,4
or596,0
or1032,0
or2439,0
or3511,0
or799,0
or2974,0
or3035,0
or4102,0
or594,0
or2210,1
or2291,0
or3991,0
or267,0
or855,0
or1309,0
or1724,0
or2823,0
or2897,0
or4295,0
or1824,0
or2550,1
or2635,1
or3208,0
or621,0
or2067,2
or2332,4
or2404,0
or3685,0
or1120,0
or1589,1
or2003,1
or2350,0
or3240,0
or713,0
or954,0
or1388,0
or3115,2
or3458,0
or382,1
or2590,0
or2804,0
or1320,4
or2448,0
or2650,0
or3292,0
or3295,0
or4027,0
or818,0
or820,0
or3772,0
or4346,1
or458,0
or2248,0
or2352,1
or2356,1
or2453,1
or183,0
or575,0
or708,1
or1485,1
or340,0
or620,0
or3633,0
or3763,0
or3786,0
or3925,0
or84,0
or584,0
or2020,0
or4071,0
or577,0
or886,0
or962,0
or1895,0
or2273,0
or2787,0
or1617,0
or2239,1
or2353,1
or3166,0
or892,0
or33,0
or1247,0
or226,0
or440,0
or2405,0
or3205,1
or3667,0
or341,0
or3609,0
or3612,0
or787,0
or1676,0
or3134,0
or4376,2
or2757,0
or3710,0
or3762,1
or576,0
or853,1
or1035,0
or2808,0
or3263,0
or3962,0
or1037,4
or2188,1
or2724,0
or3433,0
or895,0
or1736,0
or2729,0
or3365,0
or3947,0
or4307,0
or4473,1
or1166,1
or1844,0
or3432,0
or4512,0
or344,0
or523,0
or2959,1
or517,0
or1205,2
or3994,0
or2416,0
or520,0
or1055,0
or1886,4
or4110,0
or4489,1
or427,0
or543,0
or724,0
