,label
xor1539,2
xor2380,2
xor76,2
xor668,3
xor810,3
xor1044,2
xor1116,2
xor2174,2
xor2578,3
xor2664,2
xor3900,2
xor38,2
xor498,4
xor1470,1
xor84,2
xor236,1
xor1232,3
xor1765,1
xor2332,2
xor2569,3
xor3076,2
xor3129,2
xor3962,1
xor453,1
xor1367,3
xor2229,1
xor2559,3
xor2800,3
xor3531,1
xor3865,2
xor412,2
xor1885,1
xor2179,2
xor3107,3
xor3729,2
xor3968,2
xor4080,2
xor185,2
xor365,2
xor1086,2
xor1310,2
xor1428,2
xor1834,2
xor2210,3
xor2379,2
xor2710,2
xor4024,1
xor23,2
xor1338,3
xor1409,2
xor3687,2
xor632,2
xor3346,2
xor3612,2
xor3742,2
xor1206,2
xor1461,1
xor1988,2
xor2602,3
xor2958,3
xor708,2
xor2083,3
xor3333,2
xor3905,2
xor4028,1
xor473,3
xor1894,1
xor1903,2
xor2334,2
xor1978,2
xor3862,2
xor1546,2
xor2932,3
xor3630,2
xor142,2
xor2822,2
xor2843,2
xor2956,2
xor3771,1
xor284,2
xor1615,2
xor2146,2
xor3533,1
xor2972,2
xor3079,2
xor3278,3
xor672,2
xor1994,3
xor2250,2
xor3138,3
xor3942,2
xor411,2
xor2904,3
xor4140,2
xor122,2
xor578,2
xor1829,2
xor2490,3
xor3314,3
xor466,2
xor1831,2
xor2142,2
xor3728,2
xor4038,0
xor4091,1
xor4043,0
xor1494,1
xor2218,2
xor3013,2
xor3645,2
xor1360,2
xor1680,2
xor2400,2
xor3054,3
xor2198,2
xor2222,2
xor3718,1
xor495,3
xor2144,2
xor2344,3
xor3017,3
xor818,3
xor3279,3
xor1243,2
xor3469,2
xor1677,3
xor1678,1
xor2311,2
xor2717,3
xor3724,2
xor3944,2
xor902,3
xor1230,2
xor3650,2
xor3907,2
xor1814,2
xor3582,3
xor4107,2
xor1738,1
xor2961,2
xor3008,2
xor898,3
xor2086,3
xor2456,2
xor3929,2
xor319,1
xor613,2
xor1038,3
xor3134,2
xor3498,2
xor3999,1
xor574,3
xor876,3
xor968,2
xor1541,2
xor1782,2
xor1877,2
xor2108,3
xor2232,2
xor2170,2
xor2172,2
xor2729,2
xor3006,2
xor2393,2
xor3325,2
xor2672,3
xor3069,2
xor96,2
xor2361,2
xor2395,1
xor3135,2
xor3624,2
xor3677,2
xor3933,2
xor874,2
xor1643,3
xor1755,1
xor2366,2
xor3021,2
xor3477,3
xor4093,2
xor868,2
xor1723,1
xor102,2
xor1134,2
xor3943,2
xor402,2
xor520,3
xor1781,2
xor3057,2
xor3099,3
xor3487,1
xor3566,2
xor815,3
xor867,3
xor1307,2
xor1410,2
xor1568,1
xor3573,1
xor3690,1
xor3849,0
xor3875,2
xor2114,2
xor3371,2
xor487,4
xor1730,1
xor2604,3
xor2670,2
xor571,3
xor677,2
xor689,3
xor1416,2
xor1594,2
xor2259,2
xor490,3
xor1321,2
xor3853,2
xor247,2
xor575,3
xor852,3
xor941,3
xor2686,3
xor3175,2
xor3896,2
xor3459,2
xor1919,2
xor1950,1
xor2077,3
xor3825,0
xor869,2
xor1396,2
xor2279,2
xor2488,2
xor3609,2
xor952,3
xor1529,2
xor3673,3
xor4033,1
xor104,2
xor259,2
xor891,3
xor1068,2
xor1264,2
xor2242,2
xor2714,2
xor18,2
xor82,2
xor581,3
xor1166,2
xor1523,2
xor3474,2
xor459,2
xor1752,1
xor3036,2
xor3165,2
xor588,2
xor1247,3
xor1792,2
xor3486,2
xor1902,1
xor3776,2
xor3793,0
xor888,3
xor3125,2
xor189,2
xor1201,3
xor1407,2
xor3444,2
xor3851,3
xor3913,3
xor262,2
xor606,3
xor679,2
xor1847,1
xor3067,2
xor3442,3
xor1935,1
xor2134,1
xor2417,2
xor1714,1
xor2851,2
xor3318,3
xor3141,2
xor3977,2
xor83,2
xor2338,2
xor3802,2
xor95,1
xor2802,3
xor3046,3
xor3422,3
xor304,2
xor3124,2
xor432,2
xor2012,1
xor253,2
xor821,3
xor2292,2
xor2901,3
xor3567,2
xor3665,3
xor30,3
xor291,2
xor1152,2
xor2503,2
xor2,3
xor2219,2
xor2903,3
xor3709,2
xor1164,3
xor1227,1
xor1918,1
xor2165,2
xor2249,3
xor3783,1
xor425,2
xor1279,3
xor2244,1
xor2552,1
xor3705,2
xor751,2
xor1698,2
xor2166,3
xor3397,2
xor3489,3
xor996,3
xor1977,2
xor2674,2
xor1096,2
xor2081,2
xor3611,2
xor1562,1
xor1968,0
xor2757,2
xor3382,2
xor3952,2
xor359,2
xor1074,1
xor2545,2
xor535,3
xor1050,2
xor1538,2
xor1770,0
xor1998,2
xor2073,1
xor2469,2
xor3321,2
xor3555,1
xor3602,2
xor3608,2
xor3811,1
xor1042,3
xor1744,2
xor879,3
xor895,3
xor2436,2
xor2194,2
xor2499,3
xor2726,2
xor3041,3
xor3201,2
xor488,3
xor1136,2
xor3731,2
xor137,2
xor2427,3
xor4051,1
xor5,2
xor2885,3
xor3267,3
xor3448,3
xor3835,0
xor3965,2
xor1441,3
xor2900,3
xor2925,3
xor3963,2
xor68,2
xor116,2
xor323,2
xor1045,3
xor1614,1
xor2453,2
xor3271,3
xor4101,1
xor1054,3
xor1548,2
xor1813,2
xor3260,3
xor3429,3
xor1721,1
xor1984,2
xor3127,2
xor3500,2
xor634,2
xor1694,2
xor2092,2
xor2266,2
xor3606,2
xor1724,0
xor2442,2
xor3276,2
xor1616,1
xor2683,3
xor4127,2
xor548,3
xor2460,2
xor1153,3
xor205,2
xor416,2
