,label
xor4134,3
xor2192,5
xor1215,6
xor1365,8
xor4002,2
xor301,4
xor534,7
xor1209,5
xor2085,6
xor2296,3
xor64,3
xor1746,2
xor2548,6
xor493,7
xor2035,5
xor3671,5
xor4092,3
xor319,3
xor1540,5
xor851,7
xor2683,7
xor3279,7
xor525,7
xor1739,2
xor1753,2
xor2529,3
xor2948,6
xor3067,6
xor4125,2
xor110,5
xor3878,4
xor382,6
xor3546,2
xor88,3
xor2251,5
xor3046,6
xor2252,4
xor2347,6
xor3129,5
xor3997,4
xor433,4
xor1190,6
xor3309,6
xor3517,6
xor4057,4
xor588,6
xor1933,2
xor1935,2
xor2292,5
xor2811,5
xor3159,7
xor3789,2
xor618,6
xor697,6
xor1516,4
xor1730,2
xor1825,6
xor3118,6
xor397,6
xor596,7
xor1957,3
xor2046,3
xor4122,3
xor795,4
xor1226,4
xor1811,4
xor3729,6
xor1947,2
xor2350,7
xor2853,5
xor3576,3
xor3914,4
xor4038,0
xor1721,1
xor2563,8
xor3161,6
xor3284,5
xor4098,4
xor231,4
xor681,6
xor1644,3
xor3518,5
xor2048,3
xor3946,4
xor1063,5
xor1189,7
xor2946,6
xor3880,5
xor164,3
xor813,8
xor2221,5
xor3643,3
xor364,5
xor3879,3
xor615,6
xor815,7
xor2294,3
xor2872,6
xor3449,6
xor474,5
xor890,5
xor3345,5
xor234,4
xor454,4
xor1036,5
xor1550,4
xor1555,3
xor2466,4
xor3769,3
xor2091,4
xor2389,5
xor3329,4
xor258,5
xor1134,5
xor2201,7
xor2421,5
xor2476,5
xor2786,5
xor3092,7
xor4096,4
xor350,5
xor745,5
xor1173,6
xor1560,3
xor2628,7
xor3263,6
xor4046,1
xor4135,3
xor3117,6
xor3408,5
xor197,3
xor2127,4
xor958,5
xor2205,5
xor3380,4
xor3903,5
xor313,5
xor389,6
xor1198,6
xor1483,2
xor1747,2
xor2798,4
xor3073,6
xor3900,5
xor297,3
xor1863,5
xor2404,5
xor2450,6
xor1118,6
xor1243,4
xor1316,5
xor2823,5
xor3145,4
xor3966,5
xor472,6
xor835,7
xor3333,5
xor18,4
xor219,4
xor1035,5
xor1795,4
xor2960,5
xor3044,5
xor3321,4
xor226,4
xor2392,3
xor3777,4
xor409,3
xor623,6
xor698,5
xor953,7
xor1251,4
xor1750,1
xor1850,4
xor1949,2
xor3489,6
xor3551,2
xor362,4
xor1726,4
xor2917,5
xor3014,6
xor73,5
xor2606,7
xor3714,4
xor3901,6
xor1104,6
xor1183,6
xor3128,6
xor447,4
xor1381,5
xor1544,5
xor2538,3
xor3834,2
xor60,4
xor563,7
xor775,5
xor1878,3
xor1966,2
xor2088,5
xor3541,2
xor1488,4
xor2571,7
xor3167,6
xor3467,5
xor3811,2
xor2327,4
xor2964,6
xor4081,4
xor1267,5
xor1640,3
xor2625,6
xor923,6
xor1437,6
xor2033,4
xor3975,4
xor934,5
xor2060,4
xor2105,7
xor2987,5
xor3405,6
xor3982,3
xor584,7
xor2523,4
xor2566,7
xor3234,4
xor3527,5
xor3820,4
xor4063,4
xor3427,4
xor696,6
xor2470,3
xor2996,5
xor3580,5
xor4116,4
xor683,5
xor3628,5
xor4145,3
xor68,5
xor2833,4
xor3367,3
xor3723,4
xor4130,4
xor2045,3
xor2741,4
xor386,5
xor501,9
xor850,6
xor982,5
xor1729,1
xor2701,6
xor185,4
xor393,4
xor406,5
xor726,7
xor2935,6
xor3142,5
xor3556,1
xor3689,3
xor3758,4
xor468,4
xor899,7
xor1625,5
xor1991,4
xor4044,1
xor4061,3
xor590,5
xor860,6
xor1269,5
xor3269,7
xor3672,5
xor903,7
xor2372,4
xor2464,4
xor2886,6
xor3871,4
xor823,4
xor1537,4
xor2349,6
xor2744,7
xor2922,6
xor3040,5
xor3050,6
xor3236,3
xor1826,5
xor3146,4
xor4101,2
xor115,5
xor732,4
xor756,5
xor1195,6
xor2688,6
xor2729,5
xor294,5
xor668,7
xor744,5
xor915,5
xor1522,5
xor2084,7
xor2877,4
xor708,4
xor768,4
xor981,5
xor2953,6
xor3199,5
xor236,2
xor282,4
xor1490,5
xor2092,4
xor3897,3
xor230,4
xor1973,4
xor2417,5
xor2687,6
xor3464,6
xor593,6
xor940,6
xor2990,6
xor4020,3
xor114,5
xor445,4
xor451,3
xor684,4
xor1249,5
xor1700,4
xor2515,1
xor3400,5
xor482,8
xor1472,2
xor1626,4
xor2536,5
xor2787,6
xor3008,5
xor977,5
xor2307,4
xor302,3
xor865,5
xor2569,7
xor3760,3
xor133,5
xor33,6
xor598,5
xor1382,5
xor2831,4
xor3079,6
xor3645,5
xor3939,5
xor1312,4
xor1494,3
xor966,6
xor1108,6
xor1317,5
xor1461,2
xor4070,6
xor315,3
xor385,5
xor2018,4
xor2579,8
xor3746,4
xor685,4
xor1344,6
xor1783,5
xor1813,4
xor2380,4
xor3393,5
xor15,4
xor135,6
xor1608,5
xor2361,5
xor3692,3
xor3698,4
xor543,6
xor570,6
xor3066,6
xor3794,1
xor4003,3
xor566,6
xor1062,6
xor3078,5
xor4114,3
xor3761,4
xor512,6
xor2132,4
xor2384,4
xor3150,3
xor3864,5
xor1208,5
xor1424,5
xor1482,2
xor2116,5
xor3242,4
xor3967,4
xor710,5
xor927,5
xor1768,0
xor3006,6
xor3596,5
xor2554,7
xor2762,6
xor2962,5
xor3415,7
xor916,6
xor1334,5
xor1639,3
xor2934,6
xor2603,7
xor22,5
xor401,4
xor1303,3
xor2141,4
xor2980,6
