,label
xor1789,2
xor1087,3
xor3003,2
xor3090,2
xor3187,3
xor3530,2
xor844,3
xor967,2
xor3807,1
xor270,2
xor1049,2
xor1214,2
xor2230,1
xor2200,2
xor2383,1
xor2893,2
xor3413,3
xor552,3
xor1879,2
xor1265,2
xor1290,2
xor1392,2
xor2018,2
xor3377,2
xor4048,2
xor1188,2
xor1564,2
xor1967,0
xor2267,2
xor3713,2
xor133,2
xor748,3
xor1133,2
xor2404,2
xor2517,1
xor232,2
xor608,3
xor1162,2
xor2512,1
xor406,2
xor3967,2
xor980,3
xor1118,2
xor944,3
xor2113,2
xor2587,3
xor3085,3
xor508,3
xor660,1
xor2987,2
xor3034,2
xor400,2
xor3870,2
xor176,2
xor418,2
xor811,2
xor2097,2
xor2481,1
xor88,2
xor911,2
xor1349,3
xor1899,2
xor2585,3
xor2770,2
xor3218,2
xor910,3
xor1498,2
xor2053,2
xor2898,3
xor3362,2
xor360,2
xor1372,3
xor2193,2
xor3042,3
xor4123,1
xor54,3
xor87,2
xor579,2
xor1639,2
xor1761,0
xor1793,2
xor1896,2
xor2730,2
xor587,2
xor789,2
xor1140,2
xor1790,1
xor2204,3
xor2753,2
xor2799,2
xor522,3
xor850,3
xor1460,1
xor2510,2
xor3878,2
xor625,2
xor1023,3
xor1270,2
xor1929,1
xor2145,2
xor2423,2
xor2498,2
xor160,2
xor403,2
xor759,2
xor936,3
xor974,2
xor975,2
xor2631,3
xor3639,2
xor103,2
xor1423,2
xor1624,1
xor2251,2
xor3553,1
xor3768,2
xor3902,2
xor73,2
xor1509,3
xor1971,3
xor2518,2
xor2525,2
xor3402,2
xor779,2
xor2489,3
xor3686,3
xor1951,1
xor2744,3
xor2813,2
xor2926,3
xor2986,3
xor835,3
xor141,2
xor1818,1
xor3792,1
xor4136,2
xor659,2
xor2439,2
xor3507,2
xor3897,1
xor45,2
xor1566,1
xor3152,3
xor752,2
xor809,3
xor907,3
xor1390,3
xor2482,2
xor193,2
xor238,1
xor283,2
xor550,3
xor586,2
xor1771,0
xor2132,2
xor2509,2
xor2478,2
xor3753,3
xor3755,2
xor336,2
xor610,3
xor1138,2
xor1155,2
xor1712,1
xor3416,3
xor523,3
xor1933,1
xor3501,3
xor13,2
xor1013,2
xor1218,2
xor1350,2
xor1553,2
xor3390,1
xor4015,1
xor443,2
xor539,3
xor650,2
xor938,3
xor2381,2
xor2756,2
xor3684,2
xor1073,3
xor1154,3
xor2369,2
xor3819,0
xor21,2
xor437,1
xor1421,2
xor2284,1
xor4069,2
xor1437,3
xor2175,1
xor3043,2
xor3859,2
xor1010,2
xor3292,2
xor234,2
xor303,2
xor479,3
xor1229,3
xor1920,1
xor3214,2
xor3385,3
xor3426,2
xor2225,1
xor2349,3
xor2504,2
xor3727,2
xor2362,2
xor2811,2
xor9,3
xor602,2
xor2031,2
xor3256,3
xor3283,2
xor3736,2
xor3890,2
xor4054,2
xor7,3
xor707,2
xor2523,2
xor80,2
xor424,2
xor1111,3
xor1281,3
xor2995,2
xor797,2
xor934,2
xor1329,3
xor1481,1
xor1530,2
xor1536,2
xor3027,3
xor2287,2
xor693,3
xor1163,3
xor2834,2
xor2973,3
xor3062,3
xor3340,2
xor3468,2
xor3637,2
xor3674,2
xor3886,3
xor372,3
xor2272,2
xor3411,2
xor1527,3
xor1783,2
xor3696,2
xor3843,0
xor4146,2
xor334,3
xor743,2
xor1007,3
xor1303,1
xor1909,2
xor2359,2
xor2947,3
xor3627,2
xor426,2
xor799,2
xor1322,1
xor3012,3
xor3226,2
xor3675,2
xor2084,3
xor3562,3
xor272,2
xor2762,3
xor2786,2
xor157,2
xor371,3
xor565,3
xor1424,2
xor1649,1
xor2106,3
xor441,1
xor1241,2
xor3814,1
xor1304,2
xor1459,1
xor2452,2
xor3852,2
xor2953,3
xor3097,2
xor1570,2
xor148,1
xor333,3
xor1872,1
xor753,2
xor3151,3
xor3561,1
xor77,2
xor1406,2
xor2447,3
xor4049,2
xor1850,2
xor3613,2
xor399,3
xor2016,1
xor2217,2
xor3020,3
xor3133,2
xor3478,2
xor3927,1
xor1940,2
xor2326,2
xor2748,2
xor3658,2
xor3954,1
xor4057,2
xor2220,2
xor3446,3
xor3570,1
xor4100,2
xor1626,2
xor2758,2
xor3879,1
xor3909,1
xor962,3
xor1512,2
xor1581,2
xor2444,2
xor3401,2
xor527,3
xor1242,3
xor1860,2
xor2501,2
xor1215,3
xor3431,3
xor3741,2
xor2243,2
xor3621,3
xor737,2
xor3406,2
xor3451,3
xor3891,2
xor3990,1
xor91,3
xor1883,2
xor3376,2
xor3904,2
xor580,2
xor2945,2
xor3223,2
xor700,2
xor783,3
xor69,2
xor198,2
xor2356,2
xor2777,2
xor2443,2
xor2937,3
xor683,2
xor1751,0
xor1974,1
xor1675,2
xor3506,2
xor4148,1
xor1137,2
xor1362,2
xor3222,2
xor2892,3
xor551,4
xor871,3
xor1404,3
xor3436,2
xor3698,2
xor4117,1
xor1561,2
xor2307,2
xor3535,1
xor3857,2
xor4058,2
xor375,2
xor676,3
xor746,2
xor1700,2
xor2263,2
xor2796,2
xor3132,2
xor3552,1
xor3812,1
xor900,3
xor1269,2
xor1344,3
xor2601,3
xor50,2
xor1910,1
xor1962,0
xor1964,0
xor953,3
xor1807,2
xor2387,2
xor3565,2
xor62,3
xor878,3
xor1737,2
xor2072,1
xor653,2
xor1706,1
xor2849,2
xor3030,3
xor3170,3
xor202,2
xor1389,2
xor1671,2
xor3386,2
