,label
or1,5
or2,4
or3,1
or4,2
or5,1
or6,0
or7,1
or8,1
or9,0
or10,1
or11,1
or12,0
or13,0
or14,1
or15,0
or16,0
or17,0
or18,0
or19,0
or20,0
or21,0
or22,0
or23,0
or24,0
or25,0
or26,1
or27,0
or28,1
or29,0
or30,1
or31,1
or32,0
or33,0
or34,2
or35,2
or36,1
or37,0
or38,0
or39,0
or40,0
or41,1
or42,0
or43,1
or44,0
or45,0
or46,1
or47,0
or48,1
or49,1
or50,0
or51,0
or52,0
or53,0
or54,0
or55,1
or56,1
or57,0
or58,0
or59,0
or60,0
or61,0
or62,0
or63,0
or64,0
or65,0
or66,1
or67,0
or68,9
or69,3
or70,4
or71,1
or72,2
or73,4
or74,2
or75,1
or76,1
or77,1
or78,1
or79,1
or80,1
or81,1
or82,2
or83,2
or84,1
or85,1
or86,1
or87,1
or88,1
or89,1
or90,0
or91,0
or92,2
or93,0
or94,0
or95,0
or96,0
or97,0
or98,0
or99,2
or100,0
or101,0
or102,1
or103,1
or104,0
or105,1
or106,0
or107,0
or108,0
or109,1
or110,0
or111,0
or112,0
or113,1
or114,2
or115,1
or116,0
or117,2
or118,1
or119,0
or120,0
or121,0
or122,0
or123,0
or124,0
or125,0
or126,0
or127,0
or128,0
or129,3
or130,2
or131,2
or132,1
or133,2
or134,1
or135,1
or136,1
or137,1
or138,1
or139,1
or140,1
or141,1
or142,1
or143,1
or144,1
or145,2
or146,1
or147,1
or148,1
or149,1
or150,1
or151,1
or152,1
or153,0
or154,1
or155,1
or156,0
or157,1
or158,1
or159,0
or160,1
or161,0
or162,3
or163,0
or164,0
or165,0
or166,1
or167,1
or168,0
or169,0
or170,0
or171,0
or172,0
or173,0
or174,2
or175,1
or176,1
or177,1
or178,0
or179,1
or180,1
or181,0
or182,0
or183,0
or184,0
or185,0
or186,0
or187,5
or188,9
or189,1
or190,1
or191,4
or192,0
or193,0
or194,0
or195,1
or196,0
or197,1
or198,0
or199,1
or200,1
or201,1
or202,1
or203,0
or204,1
or205,0
or206,1
or207,1
or208,0
or209,0
or210,0
or211,0
or212,0
or213,0
or214,0
or215,0
or216,0
or217,0
or218,0
or219,0
or220,1
or221,0
or222,2
or223,2
or224,0
or225,0
or226,0
or227,1
or228,0
or229,0
or230,0
or231,0
or232,0
or233,0
or234,0
or235,0
or236,0
or237,0
or238,0
or239,0
or240,0
or241,1
or242,0
or243,0
or244,0
or245,0
or246,0
or247,1
or248,0
or249,0
or250,0
or251,0
or252,0
or253,0
or254,0
or255,2
or256,0
or257,0
or258,1
or259,0
or260,0
or261,0
or262,0
or263,0
or264,1
or265,1
or266,0
or267,0
or268,0
or269,0
or270,0
or271,0
or272,0
or273,0
or274,0
or275,0
or276,0
or277,0
or278,0
or279,0
or280,0
or281,0
or282,1
or283,0
or284,4
or285,4
or286,1
or287,2
or288,1
or289,0
or290,1
or291,1
or292,0
or293,1
or294,1
or295,0
or296,0
or297,1
or298,0
or299,0
or300,0
or301,0
or302,0
or303,0
or304,0
or305,0
or306,0
or307,0
or308,0
or309,1
or310,0
or311,1
or312,0
or313,1
or314,1
or315,0
or316,0
or317,2
or318,2
or319,1
or320,0
or321,1
or322,0
or323,1
or324,1
or325,0
or326,1
or327,0
or328,0
or329,1
or330,0
or331,1
or332,1
or333,0
or334,0
or335,0
or336,0
or337,0
or338,1
or339,1
or340,0
or341,0
or342,0
or343,0
or344,0
or345,0
or346,0
or347,0
or348,0
or349,1
or350,0
or351,8
or352,3
or353,4
or354,1
or355,2
or356,4
or357,2
or358,1
or359,1
or360,1
or361,1
or362,1
or363,1
or364,1
or365,2
or366,2
or367,1
or368,1
or369,1
or370,1
or371,1
or372,1
or373,0
or374,0
or375,2
or376,0
or377,0
or378,0
or379,0
or380,0
or381,0
or382,2
or383,0
or384,0
or385,1
or386,1
or387,0
or388,1
or389,0
or390,0
or391,0
or392,1
or393,0
or394,0
or395,0
or396,1
or397,2
or398,1
or399,1
or400,2
or401,1
or402,0
or403,0
or404,0
or405,1
or406,0
or407,0
or408,0
or409,0
or410,0
or411,0
or412,3
or413,2
or414,2
or415,1
or416,2
or417,1
or418,1
or419,1
or420,1
or421,1
or422,1
or423,1
or424,1
or425,1
or426,1
or427,1
or428,2
or429,1
or430,1
or431,1
or432,1
or433,0
or434,1
or435,1
or436,0
or437,1
or438,1
or439,0
or440,1
or441,1
or442,0
or443,1
or444,0
or445,3
or446,1
or447,0
or448,0
or449,1
or450,1
or451,0
or452,0
or453,0
or454,0
or455,0
or456,0
or457,2
or458,1
or459,1
or460,1
or461,0
or462,1
or463,1
or464,0
or465,0
or466,0
or467,1
or468,0
or469,0
or470,5
or471,9
or472,1
or473,1
or474,4
or475,0
or476,0
or477,0
or478,1
or479,0
or480,1
or481,0
or482,1
or483,1
or484,1
or485,0
or486,0
or487,1
or488,0
or489,1
or490,1
or491,0
or492,0
or493,0
or494,0
or495,0
or496,0
or497,0
or498,0
or499,0
or500,0
or501,0
or502,0
or503,1
or504,0
