,label
gen0_92,0
genG0_400,0
genG0_1404,0
gen1_278,1
gen1_480,1
gen2_92,2
genG0_1169,0
gen2_276,2
gen0_273,0
gen0_894,0
gen4_11,4
gen0_427,0
gen0_672,0
genG0_684,0
genG1_284,1
gen5_26,5
gen1_136,1
gen1_294,1
genG1_30,1
gen2_313,2
gen3_152,3
gen7_5,7
gen0_370,0
gen0_541,0
genG0_58,0
gen1_603,1
gen2_136,2
gen0_558,0
gen1_360,1
gen1_665,1
gen1_958,1
genG1_204,1
gen2_193,2
gen1_683,1
gen1_772,1
genG1_238,1
gen0_410,0
genG0_210,0
gen1_87,1
genG0_1212,0
gen1_446,1
genG1_160,1
gen0_107,0
gen0_376,0
gen0_769,0
genG0_174,0
genG0_1325,0
gen1_4,1
gen2_290,2
gen0_593,0
genG0_896,0
gen0_704,0
genG0_387,0
gen2_263,2
gen0_407,0
gen1_388,1
gen1_451,1
gen1_729,1
gen4_106,4
gen6_23,6
gen0_321,0
gen1_139,1
gen2_258,2
genG0_284,0
genG0_883,0
genG0_892,0
genG0_1159,0
gen1_462,1
gen1_791,1
gen0_236,0
gen0_317,0
gen0_988,0
genG0_678,0
genG0_1164,0
genG0_1213,0
gen1_902,1
gen2_26,2
genG1_304,1
gen0_84,0
gen0_863,0
gen0_968,0
genG0_597,0
gen1_504,1
gen1_560,1
gen0_199,0
genG0_575,0
genG0_1181,0
genG0_1377,0
gen1_350,1
genG0_899,0
genG0_1093,0
gen1_170,1
gen0_936,0
genG0_674,0
genG0_929,0
genG0_1074,0
genG1_130,1
gen3_141,3
gen0_61,0
gen0_767,0
genG0_1165,0
gen1_231,1
gen1_915,1
gen2_71,2
gen4_22,4
gen0_647,0
gen0_707,0
genG0_177,0
genG0_234,0
genG0_1253,0
gen3_18,3
genG0_71,0
gen1_36,1
gen1_249,1
genG1_196,1
genG0_807,0
gen2_110,2
gen0_371,0
genG0_606,0
genG0_1043,0
genG0_1049,0
gen1_71,1
gen1_223,1
gen1_824,1
gen2_27,2
genG0_1138,0
gen1_692,1
genG0_130,0
genG0_1284,0
genG0_1292,0
gen1_133,1
gen1_404,1
gen1_949,1
gen1_952,1
gen0_75,0
gen0_623,0
gen0_654,0
gen0_679,0
gen0_889,0
gen0_982,0
genG0_160,0
gen1_503,1
genG0_591,0
gen1_630,1
gen2_396,2
gen0_701,0
genG0_109,0
genG0_1252,0
gen1_951,1
gen0_978,0
genG0_839,0
gen1_544,1
gen1_762,1
gen1_765,1
gen2_209,2
gen1_455,1
gen4_40,4
genG0_1221,0
gen1_257,1
gen1_361,1
gen1_768,1
genG1_36,1
gen0_339,0
genG0_140,0
genG0_257,0
genG0_1191,0
gen1_530,1
gen3_7,3
gen0_290,0
gen0_328,0
gen0_346,0
gen1_54,1
gen2_156,2
gen2_252,2
gen5_27,5
gen0_503,0
gen1_685,1
gen1_888,1
genG1_216,1
gen5_23,5
gen0_883,0
genG0_534,0
genG0_1395,0
gen0_804,0
genG0_765,0
genG0_1350,0
genG1_241,1
gen0_898,0
genG0_553,0
gen1_616,1
gen1_905,1
gen1_996,1
genG1_133,1
genG1_215,1
genG0_1101,0
gen1_372,1
gen2_17,2
gen2_59,2
gen0_635,0
genG0_143,0
genG0_688,0
gen0_322,0
genG0_236,0
genG0_153,0
genG0_321,0
genG1_88,1
gen0_467,0
genG0_1355,0
gen0_296,0
gen0_697,0
genG0_94,0
genG0_215,0
gen0_22,0
genG0_1198,0
gen6_13,6
gen0_422,0
gen0_771,0
genG0_977,0
gen1_766,1
gen2_214,2
gen2_358,2
gen0_907,0
gen1_13,1
gen1_24,1
gen1_554,1
gen2_304,2
gen0_775,0
genG0_3,0
genG0_251,0
genG0_1205,0
gen0_28,0
gen0_545,0
genG0_261,0
genG0_288,0
gen1_648,1
gen1_764,1
gen2_13,2
gen3_11,3
gen0_643,0
genG0_481,0
gen3_23,3
gen0_52,0
genG0_1287,0
gen1_579,1
gen0_205,0
genG0_1066,0
genG0_1167,0
gen1_680,1
gen0_576,0
gen0_924,0
genG0_172,0
genG0_1042,0
gen1_49,1
gen6_15,6
gen0_980,0
genG0_111,0
genG0_112,0
gen1_887,1
gen5_42,5
gen0_216,0
gen0_243,0
genG0_1250,0
gen1_413,1
gen1_713,1
gen1_718,1
gen1_995,1
gen0_186,0
gen0_257,0
gen0_281,0
gen0_394,0
genG0_49,0
genG0_653,0
gen1_821,1
gen2_317,2
gen3_32,3
genG0_453,0
genG0_1135,0
gen2_181,2
gen0_318,0
genG0_78,0
genG0_895,0
gen1_444,1
genG0_411,0
genG0_439,0
gen1_347,1
genG1_290,1
gen2_310,2
genG0_693,0
gen1_96,1
gen5_14,5
gen0_269,0
genG0_291,0
genG0_946,0
genG0_1291,0
gen2_14,2
gen2_344,2
gen1_374,1
