,label
gen0_372,0
genG0_849,0
genG1_120,1
gen2_68,2
gen3_156,3
gen0_858,0
genG0_51,0
genG1_301,1
gen2_44,2
gen2_47,2
gen2_220,2
genG0_504,0
genG0_736,0
genG0_1289,0
gen0_629,0
genG0_366,0
genG0_697,0
genG1_253,1
gen0_589,0
genG0_442,0
genG0_500,0
gen1_573,1
genG0_379,0
genG0_559,0
genG0_564,0
genG0_1142,0
genG0_1344,0
gen1_109,1
genG1_82,1
genG1_212,1
gen3_122,3
gen0_246,0
genG0_449,0
genG0_556,0
genG0_1391,0
gen1_281,1
gen1_873,1
gen2_292,2
gen2_385,2
gen9_13,9
gen0_895,0
genG0_1086,0
genG0_1119,0
genG0_1282,0
gen1_494,1
gen0_919,0
genG0_785,0
gen1_453,1
gen2_40,2
gen2_97,2
gen3_112,3
gen1_97,1
gen1_564,1
gen1_978,1
gen0_463,0
genG0_69,0
gen1_275,1
gen1_829,1
gen1_851,1
genG0_84,0
genG0_444,0
gen1_640,1
gen2_153,2
gen0_245,0
genG0_278,0
genG0_383,0
genG0_612,0
gen1_214,1
genG1_38,1
genG1_140,1
gen0_294,0
gen0_516,0
gen1_9,1
gen1_290,1
gen1_588,1
gen1_750,1
genG1_246,1
gen2_34,2
gen0_834,0
gen0_861,0
genG0_1316,0
gen2_53,2
gen3_21,3
gen4_78,4
gen0_442,0
gen0_993,0
genG0_645,0
genG0_1010,0
gen1_197,1
genG1_137,1
gen5_20,5
genG0_192,0
genG0_300,0
genG0_1418,0
gen1_926,1
genG1_194,1
gen3_148,3
genG0_1048,0
genG0_1104,0
gen2_306,2
gen0_412,0
genG0_82,0
genG0_114,0
genG0_430,0
genG0_650,0
gen0_307,0
gen2_366,2
gen5_12,5
genG0_30,0
genG0_748,0
gen1_59,1
gen2_315,2
gen0_604,0
genG0_600,0
gen1_424,1
gen3_40,3
gen3_59,3
gen0_810,0
genG0_700,0
gen1_794,1
gen5_40,5
genG0_466,0
genG0_1106,0
genG1_239,1
gen0_173,0
gen0_620,0
genG1_20,1
gen2_269,2
gen0_87,0
gen0_739,0
gen0_747,0
gen0_755,0
gen0_956,0
genG0_1098,0
genG0_1195,0
gen2_179,2
gen2_237,2
gen0_569,0
genG0_122,0
gen0_219,0
genG0_373,0
genG0_822,0
gen1_242,1
genG0_523,0
genG0_561,0
genG0_876,0
gen1_776,1
gen6_1,6
genG0_1265,0
genG0_1279,0
gen1_651,1
gen1_652,1
gen2_23,2
genG0_484,0
genG0_891,0
gen1_773,1
gen0_977,0
genG0_652,0
genG1_262,1
gen2_151,2
gen3_174,3
gen0_640,0
genG0_666,0
genG0_978,0
genG0_1025,0
genG0_1328,0
genG0_343,0
genG0_761,0
gen3_168,3
gen0_557,0
gen0_763,0
genG0_587,0
genG0_940,0
gen1_705,1
gen1_812,1
gen0_68,0
gen0_192,0
gen0_487,0
genG0_753,0
genG0_1270,0
gen1_53,1
gen1_432,1
gen1_526,1
gen1_568,1
genG1_295,1
gen0_5,0
genG0_1166,0
gen1_18,1
genG1_307,1
genG0_752,0
genG0_1231,0
gen1_129,1
gen1_213,1
gen2_140,2
gen0_825,0
genG0_324,0
genG0_823,0
genG0_970,0
genG0_1131,0
gen1_48,1
gen1_561,1
gen0_120,0
genG0_1383,0
gen1_767,1
genG1_285,1
gen0_349,0
gen0_513,0
genG0_53,0
genG0_148,0
gen1_165,1
gen3_44,3
gen0_104,0
gen0_232,0
genG0_92,0
gen1_40,1
gen2_343,2
gen7_7,7
gen0_6,0
gen0_282,0
gen1_127,1
gen1_377,1
gen1_986,1
gen0_423,0
gen1_841,1
gen1_972,1
gen0_225,0
genG0_602,0
genG1_269,1
gen2_137,2
gen0_14,0
genG0_213,0
genG0_1176,0
gen1_111,1
gen2_148,2
gen0_351,0
genG0_1362,0
gen1_569,1
gen0_490,0
gen1_135,1
genG1_135,1
gen2_49,2
genG0_249,0
genG0_427,0
gen2_257,2
genG0_203,0
genG0_911,0
gen3_3,3
gen5_37,5
genG0_305,0
genG0_483,0
genG0_1359,0
genG1_274,1
gen2_288,2
gen0_709,0
gen0_727,0
genG0_26,0
genG0_596,0
gen1_332,1
gen2_29,2
gen2_353,2
gen1_177,1
gen1_228,1
gen9_20,9
gen0_15,0
gen0_182,0
gen0_971,0
genG0_535,0
genG0_1080,0
gen1_501,1
gen2_89,2
gen2_339,2
gen0_383,0
genG1_79,1
gen2_19,2
gen3_85,3
gen1_39,1
gen1_667,1
gen3_114,3
gen0_552,0
gen0_658,0
genG0_113,0
genG0_804,0
gen1_25,1
gen1_272,1
gen1_395,1
gen2_3,2
gen4_68,4
gen0_546,0
genG0_161,0
gen1_450,1
gen2_375,2
gen0_617,0
gen2_384,2
gen0_7,0
gen0_211,0
gen0_745,0
genG0_309,0
gen1_382,1
gen2_163,2
gen0_152,0
genG0_578,0
genG0_1307,0
gen1_10,1
gen1_17,1
genG0_1276,0
gen1_326,1
gen1_716,1
gen2_103,2
gen2_235,2
gen0_498,0
genG0_570,0
gen1_572,1
gen3_159,3
gen0_48,0
gen1_104,1
gen1_380,1
gen1_687,1
genG1_189,1
gen4_47,4
gen0_263,0
gen1_12,1
gen3_60,3
gen9_16,9
genG0_155,0
gen9_1,9
gen0_162,0
genG0_105,0
genG0_969,0
gen1_21,1
gen1_145,1
gen1_378,1
gen0_688,0
gen0_795,0
gen0_899,0
genG0_358,0
genG0_750,0
genG0_1089,0
genG0_1369,0
gen1_390,1
gen4_46,4
gen0_380,0
gen1_811,1
genG0_1334,0
gen1_178,1
genG1_122,1
gen0_632,0
genG0_1376,0
genG1_192,1
gen3_136,3
genG1_72,1
gen2_85,2
gen2_297,2
gen0_550,0
genG0_228,0
gen0_76,0
gen5_39,5
genG0_402,0
gen1_236,1
genG0_35,0
gen2_355,2
gen9_7,9
genG0_1017,0
gen1_907,1
genG0_505,0
genG0_1063,0
genG0_1352,0
gen1_845,1
gen2_82,2
gen2_268,2
genG0_232,0
genG0_1087,0
genG0_927,0
genG0_1331,0
genG0_1388,0
gen1_283,1
gen0_789,0
genG0_915,0
gen1_26,1
gen1_433,1
gen0_538,0
genG0_68,0
genG0_1126,0
gen1_547,1
gen0_69,0
gen0_309,0
gen0_571,0
gen0_662,0
