,label
genb0_424,0
genb0_2030,0
genb0_2418,0
genb0_318,0
genb0_1991,0
genb0_2017,0
genb0_2035,0
genb0_2185,0
gen1_183,1
gen1_291,1
gen1_376,1
genb0_1390,0
genb0_1396,0
genb0_3147,0
gen1_563,1
gen1_742,1
gen2_88,2
genb0_833,0
genb0_2086,0
genb0_2825,0
genb0_3085,0
genb0_1074,0
genb0_2181,0
genb0_2444,0
genb0_311,0
genb0_1215,0
gen1_308,1
gen1_518,1
genb0_627,0
genb0_2014,0
genb0_2426,0
genb0_3424,0
gen2_132,2
genb0_3433,0
genb0_3446,0
gen1_731,1
gen2_133,2
genb0_172,0
genb0_711,0
genb0_797,0
genb0_1290,0
genb0_1545,0
genb0_1645,0
genb0_3415,0
gen1_169,1
gen1_509,1
genb0_742,0
genb0_859,0
genb0_1165,0
genb0_2467,0
genb0_3297,0
gen1_264,1
genb0_850,0
genb0_1907,0
genb0_2264,0
genb0_2432,0
genb0_666,0
genb0_2830,0
genb0_3331,0
gen1_567,1
gen1_630,1
genb0_114,0
genb0_575,0
genb0_1736,0
genb0_2400,0
gen1_181,1
genb0_218,0
genb0_943,0
genb0_2191,0
gen1_386,1
genb0_1914,0
genb0_2544,0
genb0_2997,0
genb0_3448,0
gen1_266,1
gen1_334,1
genb0_1010,0
genb0_1611,0
genb0_2792,0
genb0_2803,0
gen3_18,3
genb0_921,0
genb0_1775,0
genb0_3291,0
genb0_1126,0
genb0_2270,0
genb0_3086,0
genb0_3197,0
genb0_1453,0
genb0_1840,0
genb0_2237,0
genb0_3261,0
genb0_3382,0
genb0_930,0
genb0_1092,0
genb0_1646,0
gen2_13,2
genb0_1503,0
genb0_2872,0
genb0_3018,0
genb0_2779,0
genb0_3111,0
gen1_261,1
gen1_300,1
gen1_603,1
gen1_721,1
genb0_550,0
genb0_1198,0
genb0_1963,0
genb0_2608,0
genb0_3256,0
gen1_464,1
genb0_1098,0
gen1_241,1
genb0_239,0
genb0_599,0
genb0_908,0
genb0_1001,0
genb0_2109,0
genb0_2518,0
gen2_65,2
gen4_37,4
genb0_441,0
genb0_621,0
gen1_682,1
gen2_146,2
genb0_1541,0
genb0_1929,0
genb0_2664,0
genb0_419,0
genb0_449,0
genb0_2250,0
genb0_2284,0
genb0_1155,0
genb0_2570,0
genb0_3052,0
gen1_705,1
genb0_1451,0
genb0_1788,0
genb0_2008,0
genb0_2223,0
genb0_2421,0
gen1_271,1
gen1_460,1
gen1_24,1
genb0_3068,0
genb0_3178,0
genb0_856,0
genb0_1843,0
genb0_2323,0
genb0_3019,0
genb0_3075,0
genb0_1090,0
genb0_1136,0
genb0_2425,0
genb0_2819,0
genb0_3184,0
gen1_251,1
gen1_586,1
genb0_329,0
genb0_659,0
genb0_802,0
genb0_894,0
genb0_1353,0
genb0_2116,0
genb0_2698,0
