,label
genb0_203,0
genb0_1370,0
genb0_1834,0
genb0_2220,0
gen1_11,1
genb0_381,0
genb0_614,0
genb0_3439,0
genb0_1255,0
gen1_751,1
genb0_65,0
genb0_1808,0
genb0_1883,0
genb0_3090,0
genb0_3315,0
gen1_129,1
genb0_2083,0
genb0_3486,0
genb0_916,0
genb0_1121,0
genb0_1317,0
genb0_3130,0
genb0_3216,0
genb0_3484,0
genb0_710,0
genb0_845,0
genb0_1726,0
genb0_1887,0
genb0_1918,0
genb0_2147,0
genb0_2569,0
gen1_204,1
gen1_588,1
gen2_5,2
genb0_1020,0
genb0_2087,0
genb0_2603,0
genb0_2778,0
genb0_2869,0
gen1_332,1
gen1_496,1
genb0_486,0
genb0_1040,0
genb0_1082,0
genb0_1189,0
genb0_1418,0
gen1_191,1
gen1_649,1
genb0_445,0
genb0_961,0
genb0_1061,0
genb0_1263,0
genb0_1407,0
genb0_3102,0
gen2_95,2
gen4_16,4
genb0_520,0
genb0_794,0
genb0_974,0
genb0_2435,0
genb0_2996,0
genb0_382,0
gen1_562,1
gen1_711,1
genb0_3208,0
gen1_488,1
genb0_757,0
genb0_1469,0
genb0_1473,0
genb0_2689,0
genb0_3236,0
gen1_98,1
gen1_314,1
gen1_417,1
genb0_2557,0
genb0_2796,0
gen1_284,1
gen1_421,1
genb0_149,0
genb0_391,0
genb0_1610,0
gen1_55,1
gen1_428,1
genb0_400,0
genb0_828,0
genb0_1543,0
genb0_2890,0
genb0_964,0
genb0_1102,0
genb0_1485,0
gen2_153,2
genb0_572,0
genb0_1626,0
genb0_1700,0
genb0_2295,0
genb0_1127,0
genb0_1842,0
genb0_1857,0
gen1_406,1
gen1_582,1
genb0_2328,0
genb0_1075,0
gen1_18,1
gen1_259,1
genb0_986,0
genb0_2381,0
gen1_132,1
gen2_130,2
genb0_2348,0
genb0_1699,0
genb0_1284,0
genb0_1326,0
gen2_47,2
genb0_80,0
genb0_194,0
genb0_1934,0
genb0_3015,0
genb0_3136,0
gen1_92,1
genb0_249,0
genb0_2944,0
gen1_419,1
gen1_469,1
genb0_1228,0
genb0_1251,0
genb0_1941,0
gen1_275,1
gen2_137,2
gen4_31,4
genb0_55,0
genb0_3128,0
genb0_3134,0
gen1_80,1
genb0_823,0
genb0_839,0
genb0_1014,0
genb0_1803,0
gen1_638,1
gen1_660,1
gen2_82,2
genb0_237,0
genb0_798,0
genb0_1062,0
genb0_2553,0
genb0_2957,0
gen1_343,1
gen3_30,3
genb0_67,0
genb0_785,0
genb0_2139,0
genb0_2523,0
gen3_20,3
genb0_341,0
genb0_3189,0
gen1_458,1
genb0_1350,0
genb0_1970,0
genb0_2391,0
genb0_2797,0
gen1_569,1
genb0_331,0
genb0_864,0
genb0_1719,0
genb0_2280,0
genb0_2845,0
genb0_3205,0
gen1_316,1
genb0_528,0
genb0_1117,0
genb0_1670,0
genb0_1738,0
genb0_2251,0
gen1_607,1
gen4_11,4
genb0_276,0
genb0_2212,0
genb0_2598,0
genb0_2641,0
genb0_2884,0
gen1_462,1
gen1_785,1
genb0_1366,0
genb0_1467,0
genb0_1484,0
gen1_47,1
genb0_273,0
genb0_552,0
genb0_695,0
genb0_1414,0
genb0_1540,0
genb0_1680,0
genb0_2485,0
genb0_364,0
gen1_278,1
genb0_498,0
genb0_513,0
genb0_584,0
genb0_729,0
genb0_804,0
genb0_2070,0
genb0_2173,0
genb0_2221,0
genb0_2472,0
genb0_2534,0
