,label
or1,2
or2,2
or3,1
or4,1
or5,0
or6,0
or7,0
or8,0
or9,0
or10,0
or11,0
or12,0
or13,0
or14,0
or15,0
or16,0
or17,0
or18,0
or19,0
or20,0
or21,0
or22,0
or23,0
or24,0
or25,0
or26,0
or27,0
or28,0
or29,0
or30,0
or31,0
or32,0
or33,0
or34,1
or35,1
or36,1
or37,0
or38,0
or39,0
or40,0
or41,0
or42,0
or43,0
or44,0
or45,0
or46,0
or47,0
or48,1
or49,0
or50,0
or51,0
or52,0
or53,0
or54,0
or55,0
or56,0
or57,0
or58,0
or59,0
or60,0
or61,0
or62,0
or63,0
or64,0
or65,0
or66,0
or67,0
or68,4
or69,1
or70,2
or71,1
or72,1
or73,2
or74,1
or75,0
or76,0
or77,0
or78,1
or79,1
or80,1
or81,0
or82,1
or83,1
or84,0
or85,0
or86,0
or87,1
or88,1
or89,1
or90,0
or91,0
or92,1
or93,0
or94,0
or95,0
or96,0
or97,0
or98,0
or99,1
or100,0
or101,0
or102,0
or103,0
or104,0
or105,0
or106,0
or107,0
or108,0
or109,1
or110,0
or111,0
or112,0
or113,0
or114,1
or115,0
or116,0
or117,1
or118,1
or119,0
or120,0
or121,0
or122,0
or123,0
or124,0
or125,0
or126,0
or127,0
or128,0
or129,1
or130,1
or131,1
or132,0
or133,1
or134,1
or135,1
or136,0
or137,0
or138,0
or139,0
or140,0
or141,0
or142,1
or143,1
or144,0
or145,1
or146,0
or147,0
or148,0
or149,0
or150,0
or151,0
or152,0
or153,0
or154,0
or155,0
or156,0
or157,0
or158,0
or159,0
or160,0
or161,0
or162,1
or163,0
or164,0
or165,0
or166,0
or167,0
or168,0
or169,0
or170,0
or171,0
or172,0
or173,0
or174,1
or175,0
or176,0
or177,0
or178,0
or179,0
or180,0
or181,0
or182,0
or183,0
or184,0
or185,0
or186,0
or187,2
or188,4
or189,1
or190,0
or191,2
or192,0
or193,0
or194,0
or195,0
or196,0
or197,0
or198,0
or199,0
or200,0
or201,0
or202,0
or203,0
or204,0
or205,0
or206,0
or207,0
or208,0
or209,0
or210,0
or211,0
or212,0
or213,0
or214,0
or215,0
or216,0
or217,0
or218,0
or219,0
or220,0
or221,0
or222,1
or223,1
or224,0
or225,0
or226,0
or227,0
or228,0
or229,0
or230,0
or231,0
or232,0
or233,0
or234,0
or235,0
or236,0
or237,0
or238,0
or239,0
or240,0
or241,0
or242,0
or243,0
or244,0
or245,0
or246,0
or247,0
or248,0
or249,0
or250,0
or251,0
or252,0
or253,0
or254,0
or255,1
or256,0
or257,0
or258,0
or259,0
or260,0
or261,0
or262,0
or263,0
or264,0
or265,0
or266,0
or267,0
or268,0
or269,0
or270,0
or271,0
or272,0
or273,0
or274,0
or275,0
or276,0
or277,0
or278,0
or279,0
or280,0
or281,0
or282,0
or283,0
or284,2
or285,2
or286,1
or287,1
or288,0
or289,0
or290,0
or291,0
or292,0
or293,0
or294,0
or295,0
or296,0
or297,0
or298,0
or299,0
or300,0
or301,0
or302,0
or303,0
or304,0
or305,0
or306,0
or307,0
or308,0
or309,0
or310,0
or311,0
or312,0
or313,0
or314,0
or315,0
or316,0
or317,1
or318,1
or319,0
or320,0
or321,0
or322,0
or323,0
or324,0
or325,0
or326,0
or327,0
or328,0
or329,0
or330,0
or331,1
or332,0
or333,0
or334,0
or335,0
or336,0
or337,0
or338,0
or339,0
or340,0
or341,0
or342,0
or343,0
or344,0
or345,0
or346,0
or347,0
or348,0
or349,0
or350,0
or351,4
or352,1
or353,2
or354,1
or355,1
or356,2
or357,1
or358,0
or359,0
or360,0
or361,1
or362,1
or363,1
or364,0
or365,1
or366,1
or367,0
or368,0
or369,0
or370,1
or371,1
or372,0
or373,0
or374,0
or375,1
or376,0
or377,0
or378,0
or379,0
or380,0
or381,0
or382,1
or383,0
or384,0
or385,0
or386,0
or387,0
or388,0
or389,0
or390,0
or391,0
or392,1
or393,0
or394,0
or395,0
or396,0
or397,1
or398,0
or399,0
or400,1
or401,1
or402,0
or403,0
or404,0
or405,0
or406,0
or407,0
or408,0
or409,0
or410,0
or411,0
or412,1
or413,1
or414,1
or415,0
or416,1
or417,1
or418,1
or419,0
or420,0
or421,0
or422,0
or423,0
or424,0
or425,1
or426,0
or427,0
or428,1
or429,0
or430,0
or431,0
or432,0
or433,0
or434,0
or435,0
or436,0
or437,0
or438,0
or439,0
or440,0
or441,0
or442,0
or443,0
or444,0
or445,1
or446,0
or447,0
or448,0
or449,0
or450,0
or451,0
or452,0
or453,0
or454,0
or455,0
or456,0
or457,1
or458,0
or459,0
or460,0
or461,0
or462,0
or463,0
or464,0
or465,0
or466,0
or467,0
or468,0
or469,0
or470,2
or471,4
or472,1
or473,0
or474,2
or475,0
or476,0
or477,0
or478,0
or479,0
or480,0
or481,0
or482,0
or483,0
or484,0
or485,0
or486,0
or487,0
or488,0
or489,0
or490,0
or491,0
or492,0
or493,0
or494,0
or495,0
or496,0
or497,0
or498,0
or499,0
or500,0
or501,0
or502,0
or503,0
or504,0
or505,1
or506,1
or507,0
or508,0
or509,0
or510,0
or511,0
or512,0
or513,0
or514,0
or515,0
or516,0
or517,0
or518,0
or519,0
or520,0
or521,0
or522,0
or523,0
or524,0
or525,0
or526,0
or527,0
or528,0
or529,0
or530,0
or531,0
or532,0
or533,0
or534,0
or535,0
or536,0
or537,0
or538,1
or539,0
or540,0
or541,0
or542,0
or543,0
or544,0
or545,0
or546,0
or547,0
or548,0
or549,0
or550,0
or551,0
or552,0
or553,0
or554,0
or555,0
or556,0
or557,0
or558,0
or559,0
or560,0
or561,0
or562,0
or563,0
or564,0
or565,0
or566,0
or567,2
or568,2
or569,1
or570,1
or571,0
or572,0
or573,0
or574,0
or575,0
or576,0
or577,0
or578,0
or579,0
or580,0
or581,0
or582,0
or583,0
or584,0
or585,0
or586,0
or587,0
or588,0
or589,0
or590,0
or591,0
or592,0
or593,0
or594,0
or595,0
or596,0
or597,0
or598,0
or599,0
or600,1
or601,1
or602,0
or603,0
or604,0
or605,0
or606,0
or607,0
or608,0
or609,0
or610,0
or611,0
or612,0
or613,0
or614,1
or615,0
or616,0
or617,0
or618,0
or619,0
or620,0
or621,0
or622,0
or623,0
or624,0
or625,0
or626,0
or627,0
or628,0
or629,0
or630,0
or631,0
or632,0
or633,0
or634,3
or635,1
or636,2
or637,1
or638,1
or639,2
or640,1
or641,0
or642,0
or643,0
or644,1
or645,1
or646,1
or647,0
or648,1
or649,1
or650,0
or651,0
or652,0
or653,1
or654,0
or655,0
or656,0
or657,0
or658,1
or659,0
or660,0
or661,0
or662,0
or663,0
or664,0
or665,1
or666,0
or667,0
or668,0
or669,0
or670,0
or671,0
or672,0
or673,0
or674,0
or675,1
or676,0
or677,0
or678,0
or679,0
or680,1
or681,0
or682,0
or683,1
or684,1
or685,0
or686,0
or687,0
or688,0
or689,0
or690,0
or691,0
or692,0
or693,0
or694,0
or695,1
or696,1
or697,1
or698,0
or699,1
or700,1
or701,1
or702,0
or703,0
or704,0
or705,0
or706,0
or707,0
or708,1
or709,0
or710,0
or711,1
or712,0
or713,0
or714,0
or715,0
or716,0
or717,0
or718,0
or719,0
or720,0
or721,0
or722,0
or723,0
or724,0
or725,0
or726,0
or727,0
or728,1
or729,0
or730,0
or731,0
or732,0
or733,0
or734,0
or735,0
or736,0
or737,0
or738,0
or739,0
or740,1
or741,0
or742,0
or743,0
or744,0
or745,0
or746,0
or747,0
or748,0
or749,0
or750,0
or751,0
or752,0
or753,2
or754,4
or755,0
or756,0
or757,2
or758,0
or759,0
or760,0
or761,0
or762,0
or763,0
or764,0
or765,0
or766,0
or767,0
or768,0
or769,0
or770,0
or771,0
or772,0
or773,0
or774,0
or775,0
or776,0
or777,0
or778,0
or779,0
or780,0
or781,0
or782,0
or783,0
or784,0
or785,0
or786,0
or787,0
or788,1
or789,1
or790,0
or791,0
or792,0
or793,0
or794,0
or795,0
or796,0
or797,0
or798,0
or799,0
or800,0
or801,0
or802,0
or803,0
or804,0
or805,0
or806,0
or807,0
or808,0
or809,0
or810,0
or811,0
or812,0
or813,0
or814,0
or815,0
or816,0
or817,0
or818,0
or819,0
or820,0
or821,1
or822,0
or823,0
or824,0
or825,0
or826,0
or827,0
or828,0
or829,0
or830,0
or831,0
or832,0
or833,0
or834,0
or835,0
or836,0
or837,0
or838,0
or839,0
or840,0
or841,0
or842,0
or843,0
or844,0
or845,0
or846,0
or847,0
or848,0
or849,0
or850,2
or851,2
or852,1
or853,1
or854,0
or855,0
or856,0
or857,0
or858,0
or859,0
or860,0
or861,0
or862,0
or863,0
or864,0
or865,0
or866,0
or867,0
or868,0
or869,0
or870,0
or871,0
or872,0
or873,0
or874,0
or875,0
or876,0
or877,0
or878,0
or879,0
or880,0
or881,0
or882,0
or883,1
or884,1
or885,0
or886,0
or887,0
or888,0
or889,0
or890,0
or891,0
or892,0
or893,0
or894,0
or895,0
or896,0
or897,1
or898,0
or899,0
or900,0
or901,0
or902,0
or903,0
or904,0
or905,0
or906,0
or907,0
or908,0
or909,0
or910,0
or911,0
or912,0
or913,0
or914,0
or915,0
or916,0
or917,3
or918,1
or919,1
or920,1
or921,1
or922,2
or923,1
or924,0
or925,0
or926,0
or927,1
or928,1
or929,1
or930,0
or931,1
or932,1
or933,0
or934,0
or935,0
or936,1
or937,0
or938,0
or939,0
or940,0
or941,1
or942,0
or943,0
or944,0
or945,0
or946,0
or947,0
or948,1
or949,0
or950,0
or951,0
or952,0
or953,0
or954,0
or955,0
or956,0
or957,0
or958,1
or959,0
or960,0
or961,0
or962,0
or963,1
or964,0
or965,0
or966,1
or967,1
or968,0
or969,0
or970,0
or971,0
or972,0
or973,0
or974,0
or975,0
or976,0
or977,0
or978,1
or979,1
or980,1
or981,0
or982,1
or983,1
or984,0
or985,0
or986,0
or987,0
or988,0
or989,0
or990,0
or991,0
or992,0
or993,0
or994,1
or995,0
or996,0
or997,0
or998,0
or999,0
or1000,0
or1001,0
or1002,0
or1003,0
or1004,0
or1005,0
or1006,0
or1007,0
or1008,0
or1009,0
or1010,0
or1011,1
or1012,0
or1013,0
or1014,0
or1015,0
or1016,0
or1017,0
or1018,0
or1019,0
or1020,0
or1021,0
or1022,0
or1023,1
or1024,0
or1025,0
or1026,0
or1027,0
or1028,0
or1029,0
or1030,0
or1031,0
or1032,0
or1033,0
or1034,0
or1035,0
or1036,2
or1037,4
or1038,0
or1039,0
or1040,1
or1041,0
or1042,0
or1043,0
or1044,0
or1045,0
or1046,0
or1047,0
or1048,0
or1049,0
or1050,0
or1051,0
or1052,0
or1053,0
or1054,0
or1055,0
or1056,0
or1057,0
or1058,0
or1059,0
or1060,0
or1061,0
or1062,0
or1063,0
or1064,0
or1065,0
or1066,0
or1067,0
or1068,0
or1069,0
or1070,0
or1071,1
or1072,1
or1073,0
or1074,0
or1075,0
or1076,0
or1077,0
or1078,0
or1079,0
or1080,0
or1081,0
or1082,0
or1083,0
or1084,0
or1085,0
or1086,0
or1087,0
or1088,0
or1089,0
or1090,0
or1091,0
or1092,0
or1093,0
or1094,0
or1095,0
or1096,0
or1097,0
or1098,0
or1099,0
or1100,0
or1101,0
or1102,0
or1103,0
or1104,1
or1105,0
or1106,0
or1107,0
or1108,0
or1109,0
or1110,0
or1111,0
or1112,0
or1113,0
or1114,0
or1115,0
or1116,0
or1117,0
or1118,0
or1119,0
or1120,0
or1121,0
or1122,0
or1123,0
or1124,0
or1125,0
or1126,0
or1127,0
or1128,0
or1129,0
or1130,0
or1131,0
or1132,0
or1133,2
or1134,2
or1135,1
or1136,1
or1137,0
or1138,0
or1139,0
or1140,0
or1141,0
or1142,0
or1143,0
or1144,0
or1145,0
or1146,0
or1147,0
or1148,0
or1149,0
or1150,0
or1151,0
or1152,0
or1153,0
or1154,0
or1155,0
or1156,0
or1157,0
or1158,0
or1159,0
or1160,0
or1161,0
or1162,0
or1163,0
or1164,0
or1165,0
or1166,1
or1167,1
or1168,0
or1169,0
or1170,0
or1171,0
or1172,0
or1173,0
or1174,0
or1175,0
or1176,0
or1177,0
or1178,0
or1179,0
or1180,1
or1181,0
or1182,0
or1183,0
or1184,0
or1185,0
or1186,0
or1187,0
or1188,0
or1189,0
or1190,0
or1191,0
or1192,0
or1193,0
or1194,0
or1195,0
or1196,0
or1197,0
or1198,0
or1199,0
or1200,3
or1201,1
or1202,1
or1203,1
or1204,1
or1205,2
or1206,1
or1207,0
or1208,0
or1209,0
or1210,1
or1211,1
or1212,1
or1213,0
or1214,1
or1215,1
or1216,0
or1217,0
or1218,0
or1219,1
or1220,0
or1221,0
or1222,0
or1223,0
or1224,1
or1225,0
or1226,0
or1227,0
or1228,0
or1229,0
or1230,0
or1231,1
or1232,0
or1233,0
or1234,0
or1235,0
or1236,0
or1237,0
or1238,0
or1239,0
or1240,0
or1241,1
or1242,0
or1243,0
or1244,0
or1245,0
or1246,1
or1247,0
or1248,0
or1249,1
or1250,1
or1251,0
or1252,0
or1253,0
or1254,0
or1255,0
or1256,0
or1257,0
or1258,0
or1259,0
or1260,0
or1261,1
or1262,1
or1263,1
or1264,0
or1265,1
or1266,0
or1267,0
or1268,0
or1269,0
or1270,0
or1271,0
or1272,0
or1273,0
or1274,0
or1275,0
or1276,0
or1277,1
or1278,0
or1279,0
or1280,0
or1281,0
or1282,0
or1283,0
or1284,0
or1285,0
or1286,0
or1287,0
or1288,0
or1289,0
or1290,0
or1291,0
or1292,0
or1293,0
or1294,1
or1295,0
or1296,0
or1297,0
or1298,0
or1299,0
or1300,0
or1301,0
or1302,0
or1303,0
or1304,0
or1305,0
or1306,1
or1307,0
or1308,0
or1309,0
or1310,0
or1311,0
or1312,0
or1313,0
or1314,0
or1315,0
or1316,0
or1317,0
or1318,0
or1319,2
or1320,4
or1321,1
or1322,0
or1323,1
or1324,0
or1325,0
or1326,0
or1327,0
or1328,0
or1329,0
or1330,0
or1331,0
or1332,0
or1333,0
or1334,0
or1335,0
or1336,0
or1337,0
or1338,0
or1339,0
or1340,0
or1341,0
or1342,0
or1343,0
or1344,0
or1345,0
or1346,0
or1347,0
or1348,0
or1349,0
or1350,0
or1351,0
or1352,0
